premise,hypothesis,label
"Richard III ( 2 octobre 1452 - 22 août 1485 ) était roi d'Angleterre de 1483 jusqu'à sa mort en 1485, à l'âge de 32 ans, dans la bataille de Bosworth Field. Il était le▁dernier roi de la maison d'York et le▁dernier de la dynastie▁Plantagenet.",Richard III d'Angleterre était roi.,0
50 Cent a été classé sixième meilleur▁artiste des années 2000 et▁troisième meilleur rappeur▁derrière Eminem et Nelly par Billboard.,50 Cent a été classé comme le▁troisième meilleur▁artiste des années 2000.,2
"Marion Cotillard. Elle a fait ses débuts à▁Hollywood en▁tant que Josephine▁Flowers dans Tim Burton's Big Fish ( 2003 ). Depuis 2003, Cotillard a alterné entre les rôles de langue française et anglaise dans les productions grand public et arthouse, et a reçu des éloges internationaux et des prix pour ses performances dans des films tels que Tina Lombardi dans un très long engagement ( 2004 ), pour lequel elle a remporté son premier césar de la meilleure▁actrice de soutien.",Marion Cotillard a joué dans un film.,0
"Melvin Brooks (né Kaminsky, né le 28 juin▁1926) est un cinéaste, comédien,▁acteur et compositeur américain.",Mel Brooks est▁Canadien.,2
"Corvette Summer est une comédie d'aventure américaine de 1978 sortie par Metro-Goldwyn-Mayer. Il a marqué la première apparition de Mark Hamill à l'écran après le succès intempestif de Star Wars l'année précédente. Mark Hamill. Ses autres œuvres comprennent Corvette Summer ( 1978 ) et The Big Red One ( 1980 ), entre autres émissions de télévision et films.",Mark Hamill agit.,0
"Larry▁Gross (né en 1953) est un scénariste,▁producteur et réalisateur américain. Veronika décide de▁die (film). Le film est écrit par Larry▁Gross et Roberta Hanley et est▁adapté du roman à succès du même nom par Paulo Coelho.",Veronika▁Decides to▁Die est écrite par un Américain.,0
"Game of▁Thrones (saison 1). La série est basée sur A Game of▁Thrones, le premier roman de la série A▁Song of▁Ice and Fire de George R. R. Martin,▁adapté pour la télévision par David Benioff et D. B. Weiss. George R. Martin. George Raymond Richard Martin (né George Raymond Martin le 20 septembre 1948),▁souvent appelé GRRM, est un romancier américain.",Game of▁Thrones (saison 1) est basé sur une œuvre écrite par un auteur.,0
"Nikolaj▁Costerwaldau (né le 27 juillet 1970) est un▁acteur,▁producteur et scénariste danis.",Nikolaj▁Coster-Waldau est réalisateur.,1
"Avatar, commercialisé comme Avatar de James Cameron, est un film de science-fiction épique américain de 2009 réalisé, écrit, produit et co-édité par James Cameron, et mettant en vedette Sam Worthington, Zoe Saldana, Stephen Lang,▁Michelle Rodriguez, et Sigourney Weaver. Avatar a été créé à Londres le 2009 et a été publié à l'échelle internationale sur et aux États-Unis et au Canada.",La première d'Avatar a été▁annulée en 2009.,1
"At▁Middleton est une comédie romantique américaine de 2013 réalisée par Adam Rodgers et mettant en vedette Andy Garcia, Vera Farmiga, Taissa Farmiga et▁Spencer Lofranco.",Le film de▁Middleton vient d'Amérique.,0
"Denis Leary. Il a joué dans de nombreux films, y compris le rôle du▁capitaine George Stacy dans le film de Marc Webb The▁Amazing Spider-Man Cleveland Browns, entraîneur principal▁Vince Penn dans le film d'Ivan Reitman▁draft Day, et comme la voix de Francis dans A▁Bug's Life et Diego dans la franchise▁Ice Age de 2015 à 2016.",Denis Leary est un▁acteur.,0
"Winnie Harlow (née Chantelle Brown-young le 27 juillet 1994) est une mannequin, porte-parole et▁activiste canadienne.",Winnie Harlow est mexicaine.,2
"Lisa Valerie Kudrow (née le 30 juillet 1963 ) est une▁actrice, comédienne, scénariste et▁productrice américaine. Elle a gagné une reconnaissance mondiale pour sa course de dix saisons en▁tant que Phoebe Buffay et Ursula Buffay dans la▁sitcom télévisée▁Friends, pour laquelle elle a reçu de nombreuses récompenses, dont six nominations aux Emmy▁Awards, remportant une fois en 1998 et douze nominations aux Screen Actors▁Guild▁Awards, remportant deux fois en 1996 et 2000.",Lisa Kudrow nétait quune auteure.,2
"La Nouvelle-Nouvelle de l'or a amené environ 300 000 personnes en▁Californie du▁reste des États-Unis et à l'étranger. San Francisco initiales (Sf. Snfrnssko, espagnol pour Saint-François, espagnol : San Fransisko ), officiellement la ville et le comté de San Francisco, est le centre culturel, commercial et financier de la▁Californie du Nord.",San Francisco est aux États-Unis.,0
MTV Splitsvilla est une émission de télé-réalité indienne▁diffusée sur MTV India. L'émission est présentée par Rannvijay Singh et▁Sunny Leone. La série est vaguement basée sur l'émission de télé-réalité américaine Savness of Love.▁Sunny Leone. Elle anime l'émission de télé-réalité indienne Splitsvilla.,▁Sunny Leone présente MTV Cribs avec Rannvijay Singh.,1
"Thiokol (diversement Thiokol Chemical Corporation, Morton-Thiokol Inc.,▁Cordant Technologies Inc., Thiokol Propulsion, AIC Group, ATK Thiokol, enfin ATK▁Launch Systems Group, avant de▁faire partie d'Orbital ATK) était une▁société américaine qui s'intérêtait initialement au caoutchouc et aux produits chimiques connexes, et plus▁tard aux systèmes de propulsion de fusées et de missiles.",Thiokol était également connu comme quelque chose.,0
"▁Nine Inch Nails (abrégé en NIN et stylisé en Ni) est un▁groupe de rock industriel américain fondé en 1988 par Trent Reznor à Cleveland, en Ohio. Trent Reznor. En▁tant que chanteur et multi-instrumentiste, Reznor est surtout connu comme le fondateur et auteur-compositeur principal du projet de rock industriel▁Nine Inch Nails.",▁Trent Reznor a fondé neuf inch Nails.,0
"Les▁Dogs Damour est un▁groupe de rock and▁roll formé en 1983 à Londres, en▁Angleterre.",Les Chiens Damour se sont formés en 2017.,2
"Surnommé la ville d'Anges, Los Angeles est connue pour son climat méditerranéen, sa diversité ethnique et sa métropole époussante.",Los Angeles a un climat.,0
"Le Blue Lagoon (film 1980). Le▁scénario de Douglas Day Stewart est basé sur le roman de▁1908 The Blue Lagoon de Henry De Vere Stacpoole. Le Blue Lagoon est un roman roman romantique écrit par Henry De Vere Stacpoole et a été publié pour la première fois par T. Fisher Unwin en▁1908. C'est le premier roman de la trilogie Blue Lagoon, qui comprend également Le Jardin de Dieu (1923) et Les Portes du Main.",Le Blue Lagoon a été▁libéré en▁1923 ou avant.,0
"Family Guy. Peu de temps après la▁troisième saison de Family Guy avait été▁diffusée en 2002, Fox a▁annulé la série avec un épisode▁quittant non américain, cependant des ventes favorables de DVD et des notes élevées pour les reruns syndiqués sur▁Adult Swim, a considéré le réseau à renouveler l'émission en 2004 pour une▁quatrième saison, qui a commencé à être▁diffusée le 1er mai 2005.",Family Guy a plusieurs saisons.,0
"Cricket est un jeu de batt-ball joué entre deux équipes de onze joueurs sur un terrain de cricket au centre, dont est un terrain rectangulaire de 22 verges de long avec un guichet, un ensemble de▁trois chausses en boison à chaque▁termine au début de chaque match, deux batteurs et onze joueurs de terrain entrent dans le terrain de pièce. Un batteur démissionné doit▁quitter le terrain et un coéquipier le remplace si un champeur repêche▁rapidement la▁balle.",Le cricket a des joueurs.,0
"Willow Camille Reign Smith (née le 31 octobre 2000), connue professionnellement▁sous le nom de Willow, est une chanteuse,▁actrice et danseuse américaine.",Willow Smith est un danseur professionnel.,0
"Pirates des Caraïbes:▁Dead Men▁Tell No Tales (également connu▁sous le nom Pirates des Caraïbes: Salazar's Revenge ) est un film de 2017 fantastique américain swashbuckler, le cinquième épisode de la série de films Pirates des Caraïbes, et la suite de On▁Stranger Tides (2011 ). Il a été publié dans les formats conventionnels Disney Digital 3D, RealD 3D et IMAX 3D.",Pirates des Caraïbes :▁Dead Men▁Tell No Tales est une œuvre.,0
"Charlie Rubin. Il a écrit pour National▁Lampoon, The Carol Burnett Show, In Living Color, The▁Jon Stewart Show,▁Saturday Night Live, Seinfeld, et Law▁Order.▁Criminal Intent in Living Color est une série télévisée américaine de▁sketchs qui a d'origine couru sur Fox du 15 avril 1990 au 19 mai 1994.",Charlie Rubin a écrit pour une émission de télévision.,0
"A.E. (anciennement Arts Entertainment Network) est une chaîne de télévision par câble et par satellite américaine qui▁sert de propriété phare de télévision d'A.E.▁Networks, une entreprise commune entre The▁Hearst Corporation et Disney▁ABC Television Group, filiale de The▁Walt Disney Company, qui maintenent tous deux 50 participations dans la télévision. Emma (film de 1996). Il a été▁diffusé sur ITV le 24 novembre 1996 et a recueilli environ 12 millions de téléspectateurs.",Emma n'a été▁diffusée qu'à la télévision vietnamienne.,2
"Francis Albert Sinatra (12 décembre▁1915 - 14 mai▁1998) était un chanteur,▁acteur et▁producteur américain qui fut l'un des▁artistes▁musicaux les plus populaires et influents du XXe siècle.",Frank Sinatra est né en décembre.,0
▁Thinkin Bout You. La chanson a été nominée pour un Grammy Award en 2013 pour Record of the▁Year.,▁Thinkin Bout You a été nominé pour un prix.,0
"▁Serbie. Le pays se classe en tête de l' indice de développement humain ( 66 ), de l' indice de progrès social ( 47 ), ainsi que de l' indice de paix mondiale ( 48 ).",La▁Serbie a un grade élevé sur l'indice de développement humain.,0
"▁Final Fantasy XII. En novembre 2009, plus de 6 millions d'exemplaires du jeu ont été▁vendus dans le monde entier.",▁Final Fantasy XII s'est▁vendu à plus de 6 millions d'exemplaires dans le monde.,0
"Le lieutenant-général▁Leslie Richard Groves Jr. (17 août 1896 - 13 juillet 1970) était un officier du Corps des ingénieurs de l'armée des États-Unis qui supervisa la construction du Pentagone et dirigea le projet Manhattan, un projet de recherche top secret qui développa la▁bombe atomique pendant la Seconde Guerre mondiale.",▁Leslie Groves s'enrôle dans l'armée des États-Unis le 17 août 1896.,2
"Considéré comme Magnum opus de Fitzgerald, The Great Gatsby explore les thèmes de la décadence, de l'idéalisme, de la résistance au changement, du bouleversement social et de l'excédent, créant un portrait de l'âge du jazz ou des années ouvertes qui a été décrit comme une mise en garde▁concernant le rêve américain.",Le Grand Gatsby explore les thèmes de la décendance avec son invocation de la▁société priviée.,1
Constitution des États-Unis. Ses premiers fonctions avec la marine américaine nouvellement formée étaient de fournir une protection pour le transport maritime marand américain pendant la quasi-guerre avec la France et de vainquer les pirates barbaris dans la première guerre barbaris.,Les obligations de l'USS Constitution comprenaient la protection des meubles martiaux américains.,1
"Echoes of▁Silence est la▁troisième mixtape du chanteur canadien The Weeknd, sorti le 21 décembre 2011 chez son site officiel. Starboy est le▁troisième album studio du chanteur canadien The Weeknd. The Weeknd. Il a sorti son▁troisième album studio Starboy en 2016 à la réception généralement positive.",The Weeknd nest quun chanteur allemand.,2
"Batman (film 1966). sorti par 20th▁Century Fox, le film mettait en vedette Adam West dans le rôle de Batman et Burt Ward dans le rôle de Robin Burt Ward (né le 6 juillet 1945 ) est un▁acteur et▁activiste américain largement connu pour son interprétation de Robin the▁Sidekick of Batman, joué par Adam West dans la série télévisée Batman ( 1966 - 68 ).",Burt War a joué le rôle de Robin dans Batman.,0
Le Knd Kanad est un pays situé dans la partie▁nord de l'Amérique du Nord. La rivière Detroit coule pour 24 NMI du lac Saint-Claire au lac Érié en▁tant que détroit dans le système des Grands Lacs et fait partie de la frontière entre le Canada et les États-Unis. Le Windsor est une ville de l'Ontario et la ville la plus au sud du Canada.,"Windsor, en Ontario, est en dehors de l'Amérique du Nord.",2
"La Chronique de Pennsylvanie et de l'Averteur▁universel était un journal▁colonial américain fondé en 1767 qui a été publié à Philadelphie. Pennsylvanie avant la Révolution américaine et a été fondé par William Goddard et ses partenaires d'affaires Joseph Galloway et Thomas Wharton. La Chronique a été publiée une fois par semaine un lundi, le premier numéro étant publié le 6 janvier 1767 et a été imprimée d'une nouvelle compagnie d'impression bourgeoise à Philadelphie.",Pennsylvanie▁chronicle a commencé à opérer le 6 janvier 1767.,0
